virus,host,match
Orthohepadnavirus,Pipistrellus abramus,5.0
Orthohepadnavirus,Philetor brachypterus,5.0
Orthohepadnavirus,Syconycteris australis,5.0
Orthohepadnavirus,Epomophorus wahlbergi,5.0
Orthohepadnavirus,Chrotopterus auritus,5.0
Orthohepadnavirus,Myotis daubentonii,5.0
Orthohepadnavirus,Pteropus hypomelanus,5.0
Orthohepadnavirus,Myotis evotis,5.0
Orthohepadnavirus,Lonchophylla robusta,5.0
Orthohepadnavirus,Lasiurus seminolus,5.0
Orthohepadnavirus,Hipposideros cineraceus,5.0
Orthohepadnavirus,Micropteropus pusillus,5.0
Orthohepadnavirus,Vespadelus pumilus,5.0
Orthohepadnavirus,Platyrrhinus lineatus,5.0
Orthohepadnavirus,Eumops patagonicus,5.0
Orthohepadnavirus,Lasiurus xanthinus,5.0
Orthohepadnavirus,Myotis californicus,5.0
Orthohepadnavirus,Antrozous pallidus,5.0
Orthohepadnavirus,Hipposideros armiger,5.0
Orthohepadnavirus,Eumops glaucinus,5.0
Orthohepadnavirus,Hipposideros lankadiva,5.0
Orthohepadnavirus,Nycteris nana,5.0
Orthohepadnavirus,Taphozous perforatus,5.0
Orthohepadnavirus,Myotis leibii,5.0
Orthohepadnavirus,Glossophaga commissarisi,5.0
Orthohepadnavirus,Molossops neglectus,5.0
Orthohepadnavirus,Pteropus lylei,5.0
Orthohepadnavirus,Eumops perotis,5.0
Orthohepadnavirus,Hipposideros caffer,5.0
Orthohepadnavirus,Macrotus californicus,5.0
Orthohepadnavirus,Cynomops abrasus,5.0
Orthohepadnavirus,Hipposideros bicolor,5.0
Orthohepadnavirus,Nyctalus noctula,5.0
Orthohepadnavirus,Saccolaimus flaviventris,5.0
Orthohepadnavirus,Pteropus poliocephalus,5.0
Orthohepadnavirus,Diphylla ecaudata,5.0
Orthohepadnavirus,Murina aurata,5.0
Orthohepadnavirus,Eptesicus brasiliensis,5.0
Orthohepadnavirus,Rhynchonycteris naso,5.0
Orthohepadnavirus,Saccolaimus saccolaimus,5.0
Orthohepadnavirus,Lophostoma silvicolum,5.0
Orthohepadnavirus,Myotis albescens,5.0
Orthohepadnavirus,Vespertilio sinensis,5.0
Orthoreovirus,Rousettus leschenaultii,1.0
Orthoreovirus,Scotophilus kuhlii,2.0
Orthoreovirus,Eidolon helvum,2.0
Orthoreovirus,Rousettus aegyptiacus,2.0
Orthoreovirus,Pteropus alecto,2.0
Orthoreovirus,Myotis lucifugus,3.0
Orthoreovirus,Desmodus rotundus,3.0
Orthoreovirus,Glossophaga soricina,3.0
Orthoreovirus,Myotis septentrionalis,3.0
Orthoreovirus,Carollia perspicillata,3.0
Orthoreovirus,Molossus rufus,3.0
Orthoreovirus,Cynopterus brachyotis,3.0
Orthoreovirus,Artibeus lituratus,3.0
Orthoreovirus,Pteropus scapulatus,3.0
Orthoreovirus,Uroderma bilobatum,3.0
Orthoreovirus,Eonycteris spelaea,3.0
Orthoreovirus,Artibeus jamaicensis,3.0
Orthoreovirus,Dermanura phaeotis,3.0
Orthoreovirus,Myotis nigricans,3.0
Orthoreovirus,Sturnira lilium,3.0
Orthoreovirus,Tadarida brasiliensis,3.0
Orthoreovirus,Eptesicus fuscus,3.0
Orthoreovirus,Phyllostomus hastatus,3.0
Orthoreovirus,Rousettus amplexicaudatus,4.0
Orthoreovirus,Rhinolophus ferrumequinum,4.0
Orthoreovirus,Nycteris gambiensis,4.0
Orthoreovirus,Miniopterus schreibersii,4.0
Orthoreovirus,Barbastella barbastellus,4.0
Orthoreovirus,Pteropus conspicillatus,4.0
Orthoreovirus,Pipistrellus pipistrellus,4.0
Orthoreovirus,Pteropus vampyrus,4.0
Orthoreovirus,Pteronotus davyi,4.0
Orthoreovirus,Molossus molossus,4.0
Orthoreovirus,Epomophorus gambianus,4.0
Orthoreovirus,Mormoops megalophylla,4.0
Orthoreovirus,Hipposideros pomona,4.0
Orthoreovirus,Pteropus giganteus,4.0
Orthoreovirus,Cynopterus sphinx,4.0
Orthoreovirus,Chaerephon pusillus,4.0
Orthoreovirus,Murina leucogaster,4.0
Orthoreovirus,Hypsignathus monstrosus,4.0
Orthoreovirus,Dermanura cinerea,4.0
Orthoreovirus,Rhinolophus pusillus,4.0
Orthoreovirus,Plecotus auritus,4.0
Orthoreovirus,Lasiurus cinereus,4.0
Orthoreovirus,Myotis daubentonii,4.0
Orthoreovirus,Pteropus hypomelanus,4.0
Orthoreovirus,Micropteropus pusillus,4.0
Orthoreovirus,Pteronotus parnellii,4.0
Orthoreovirus,Hipposideros armiger,4.0
Orthoreovirus,Myotis keenii,4.0
Orthoreovirus,Pteropus lylei,4.0
Orthoreovirus,Myotis mystacinus,4.0
Orthoreovirus,Pteropus poliocephalus,4.0
Orthoreovirus,Taphozous melanopogon,4.0
Orthoreovirus,Platyrrhinus helleri,4.0
Orthoreovirus,Carollia brevicauda,4.0
Orthoreovirus,Phyllostomus discolor,4.0
Orthoreovirus,Pteropus admiralitatum,5.0
Orthoreovirus,Myotis myotis,5.0
Orthoreovirus,Nyctinomops laticaudatus,5.0
Orthoreovirus,Myotis nattereri,5.0
Orthoreovirus,Micronycteris megalotis,5.0
Orthoreovirus,Myotis volans,5.0
Orthoreovirus,Lasiurus ega,5.0
Orthoreovirus,Myotis riparius,5.0
Orthoreovirus,Lasiurus blossevillii,5.0
Orthoreovirus,Myotis macrodactylus,5.0
Orthoreovirus,Nycticeius humeralis,5.0
Orthoreovirus,Eidolon dupreanum,5.0
Orthoreovirus,Hipposideros larvatus,5.0
Orthoreovirus,Myotis austroriparius,5.0
Orthoreovirus,Rhinolophus sinicus,5.0
Orthoreovirus,Nycteris thebaica,5.0
Orthoreovirus,Myotis dasycneme,5.0
Orthoreovirus,Nyctinomops macrotis,5.0
Orthoreovirus,Anoura geoffroyi,5.0
Orthoreovirus,Lasionycteris noctivagans,5.0
Orthoreovirus,Artibeus fimbriatus,5.0
Orthoreovirus,Natalus tumidirostris,5.0
Orthoreovirus,Miniopterus fuliginosus,5.0
Orthoreovirus,Eptesicus serotinus,5.0
Orthoreovirus,Myotis velifer,5.0
Orthoreovirus,Lasiurus borealis,5.0
Orthoreovirus,Epomops franqueti,5.0
Orthoreovirus,Corynorhinus townsendii,5.0
Orthoreovirus,Epomops dobsonii,5.0
Orthoreovirus,Vespertilio murinus,5.0
Orthoreovirus,Cynomops planirostris,5.0
Orthoreovirus,Pipistrellus nathusii,5.0
Orthoreovirus,Dobsonia moluccensis,5.0
Orthoreovirus,Rhinolophus rouxii,5.0
Orthoreovirus,Leptonycteris nivalis,5.0
Orthoreovirus,Diclidurus albus,5.0
Orthoreovirus,Pteropus capistratus,5.0
Orthoreovirus,Glossophaga morenoi,5.0
Orthoreovirus,Diaemus youngi,5.0
Orthoreovirus,Myotis grisescens,5.0
Orthoreovirus,Glossophaga longirostris,5.0
Orthoreovirus,Natalus stramineus,5.0
Orthoreovirus,Mimon crenulatum,5.0
Orthoreovirus,Parastrellus hesperus,5.0
Orthoreovirus,Eptesicus furinalis,5.0
Orthoreovirus,Myotis pilosus,5.0
Orthoreovirus,Euderma maculatum,5.0
Orthoreovirus,Histiotus velatus,5.0
Orthoreovirus,Sturnira tildae,5.0
Orthoreovirus,Myotis thysanodes,5.0
Orthoreovirus,Macroglossus minimus,5.0
Orthoreovirus,Lasiurus egregius,5.0
Orthoreovirus,Artibeus planirostris,5.0
Orthoreovirus,Sturnira ludovici,5.0
Orthoreovirus,Myotis levis,5.0
Orthoreovirus,Hipposideros speoris,5.0
Orthoreovirus,Histiotus montanus,5.0
Orthoreovirus,Pteropus rufus,5.0
Orthoreovirus,Perimyotis subflavus,5.0
Orthoreovirus,Myotis chiloensis,5.0
Orthoreovirus,Dermanura tolteca,5.0
Orthoreovirus,Lasiurus intermedius,5.0
Orthoreovirus,Carollia subrufa,5.0
Orthoreovirus,Myotis yumanensis,5.0
Orthoreovirus,Myotis blythii,5.0
Orthoreovirus,Pteropus neohibernicus,5.0
Orthoreovirus,Dobsonia anderseni,5.0
Orthoreovirus,Scotophilus nigrita,5.0
Orthoreovirus,Leptonycteris curasoae,5.0
Orthoreovirus,Eumops auripendulus,5.0
Orthoreovirus,Tadarida teniotis,5.0
Orthoreovirus,Eptesicus diminutus,5.0
Orthoreovirus,Pipistrellus abramus,5.0
Orthoreovirus,Philetor brachypterus,5.0
Orthoreovirus,Epomophorus wahlbergi,5.0
Orthoreovirus,Chrotopterus auritus,5.0
Orthoreovirus,Myotis evotis,5.0
Orthoreovirus,Lasiurus seminolus,5.0
Orthoreovirus,Hipposideros cineraceus,5.0
Orthoreovirus,Vespadelus pumilus,5.0
Orthoreovirus,Platyrrhinus lineatus,5.0
Orthoreovirus,Eumops patagonicus,5.0
Orthoreovirus,Lasiurus xanthinus,5.0
Orthoreovirus,Myotis californicus,5.0
Orthoreovirus,Antrozous pallidus,5.0
Orthoreovirus,Eumops glaucinus,5.0
Orthoreovirus,Hipposideros lankadiva,5.0
Orthoreovirus,Taphozous perforatus,5.0
Orthoreovirus,Myotis leibii,5.0
Orthoreovirus,Glossophaga commissarisi,5.0
Orthoreovirus,Myonycteris torquata,5.0
Orthoreovirus,Molossops neglectus,5.0
Orthoreovirus,Eumops perotis,5.0
Orthoreovirus,Hipposideros caffer,5.0
Orthoreovirus,Macrotus californicus,5.0
Orthoreovirus,Cynomops abrasus,5.0
Orthoreovirus,Rhinolophus affinis,5.0
Orthoreovirus,Hipposideros bicolor,5.0
Orthoreovirus,Nyctalus noctula,5.0
Orthoreovirus,Saccolaimus flaviventris,5.0
Orthoreovirus,Diphylla ecaudata,5.0
Orthoreovirus,Murina aurata,5.0
Orthoreovirus,Eptesicus brasiliensis,5.0
Orthoreovirus,Rhynchonycteris naso,5.0
Orthoreovirus,Saccolaimus saccolaimus,5.0
Orthoreovirus,Myotis albescens,5.0
Orthoreovirus,Vespertilio sinensis,5.0
Phlebovirus,Rousettus aegyptiacus,1.0
Phlebovirus,Epomops franqueti,2.0
Phlebovirus,Rousettus leschenaultii,3.0
Phlebovirus,Carollia perspicillata,3.0
Phlebovirus,Eidolon helvum,3.0
Phlebovirus,Artibeus lituratus,3.0
Phlebovirus,Micropteropus pusillus,4.0
Phlebovirus,Pteronotus parnellii,4.0
Phlebovirus,Rousettus amplexicaudatus,4.0
Phlebovirus,Hypsignathus monstrosus,4.0
Phlebovirus,Taphozous perforatus,4.0
Phlebovirus,Myotis keenii,4.0
Phlebovirus,Artibeus jamaicensis,4.0
Phlebovirus,Myotis septentrionalis,4.0
Phlebovirus,Hipposideros caffer,4.0
Phlebovirus,Molossus rufus,4.0
Phlebovirus,Cynopterus sphinx,4.0
Phlebovirus,Pteropus alecto,4.0
Phlebovirus,Phyllostomus hastatus,4.0
Phlebovirus,Dermanura phaeotis,4.0
Phlebovirus,Epomophorus labiatus,4.0
Phlebovirus,Pipistrellus kuhlii,5.0
Phlebovirus,Desmodus rotundus,5.0
Phlebovirus,Myotis nigricans,5.0
Phlebovirus,Pteronotus davyi,5.0
Phlebovirus,Megaerops niphanae,5.0
Phlebovirus,Molossus molossus,5.0
Phlebovirus,Mops condylurus,5.0
Phlebovirus,Hipposideros armiger,5.0
Phlebovirus,Rhinolophus pearsonii,5.0
Phlebovirus,Dyacopterus spadiceus,5.0
Phlebovirus,Nyctinomops laticaudatus,5.0
Phlebovirus,Rhinolophus hipposideros,5.0
Phlebovirus,Eumops glaucinus,5.0
Phlebovirus,Sturnira ludovici,5.0
Phlebovirus,Hipposideros ruber,5.0
Phlebovirus,Rhinolophus ferrumequinum,5.0
Phlebovirus,Scotophilus dinganii,5.0
Phlebovirus,Epomophorus gambianus,5.0
Phlebovirus,Rhinolophus monoceros,5.0
Phlebovirus,Rhinolophus pusillus,5.0
Phlebovirus,Pipistrellus nathusii,5.0
Phlebovirus,Rhinolophus macrotis,5.0
Phlebovirus,Chaerephon plicatus,5.0
Phlebovirus,Pteropus rufus,5.0
Phlebovirus,Eptesicus nilssonii,5.0
Phlebovirus,Glossophaga soricina,5.0
Phlebovirus,Glossophaga commissarisi,5.0
Phlebovirus,Eidolon dupreanum,5.0
Phlebovirus,Dobsonia moluccensis,5.0
Phlebovirus,Eonycteris spelaea,5.0
Phlebovirus,Aselliscus stoliczkanus,5.0
Phlebovirus,Triaenops persicus,5.0
Phlebovirus,Myonycteris torquata,5.0
Phlebovirus,Rhinolophus sinicus,5.0
Phlebovirus,Rhinolophus creaghi,5.0
Phlebovirus,Rhinolophus mehelyi,5.0
Phlebovirus,Scotophilus kuhlii,5.0
Phlebovirus,Carollia subrufa,5.0
Phlebovirus,Rhinolophus rex,5.0
Phlebovirus,Hipposideros pratti,5.0
Phlebovirus,Tadarida plicatus,5.0
Phlebovirus,Myotis dasycneme,5.0
Phlebovirus,Rhinolophus blasii,5.0
Phlebovirus,Rhinolophus affinis,5.0
Phlebovirus,Rhinonicteris aurantia,5.0
Phlebovirus,Sturnira lilium,5.0
Phlebovirus,Anoura geoffroyi,5.0
Phlebovirus,Hypsugo savii,5.0
Phlebovirus,Hipposideros commersonii,5.0
Phlebovirus,Rhinolophus cornutus,5.0
Phlebovirus,Nyctalus noctula,5.0
Phlebovirus,Myotis ricketti,5.0
Phlebovirus,Miniopterus schreibersii,5.0
Phlebovirus,Rhinolophus euryale,5.0
Phlebovirus,Pteropus giganteus,5.0
Phlebovirus,Ia io,5.0
Phlebovirus,Cynopterus brachyotis,5.0
Phlebovirus,Megaloglossus woermanni,5.0
Phlebovirus,Natalus tumidirostris,5.0
Phlebovirus,Tadarida brasiliensis,5.0
Phlebovirus,Eptesicus serotinus,5.0
Phlebovirus,Tylonycteris pachypus,5.0
Phlebovirus,Rhinolophus clivosus,5.0
Phlebovirus,Platyrrhinus helleri,5.0
Phlebovirus,Eptesicus fuscus,5.0
Phlebovirus,Rhinolophus eloquens,5.0
Phlebovirus,Pipistrellus abramus,5.0
Phlebovirus,Pipistrellus pipistrellus,5.0
Phlebovirus,Hipposideros galeritus,5.0
Phlebovirus,Rhynchonycteris naso,5.0
Phlebovirus,Lasiurus cinereus,5.0
Phlebovirus,Taphozous theobaldi,5.0
Phlebovirus,Cynopterus horsfieldii,5.0
Phlebovirus,Ptenochirus jagori,5.0
Phlebovirus,Carollia brevicauda,5.0
Phlebovirus,Myotis lucifugus,5.0
Phlebovirus,Scotophilus leucogaster,5.0
Phlebovirus,Pipistrellus hesperidus,5.0
Phlebovirus,Phyllostomus discolor,5.0
Phlebovirus,Chaerephon pusillus,5.0
Phlebovirus,Artibeus obscurus,5.0
Phlebovirus,Myotis emarginatus,5.0
Phlebovirus,Rhinolophus thomasi,5.0
Phlebovirus,Myotis daubentonii,5.0
Phlebovirus,Pipistrellus pygmaeus,5.0
Phlebovirus,Vespertilio sinensis,5.0
Phlebovirus,Uroderma bilobatum,5.0
Phlebovirus,Rhinopoma hardwickii,5.0
Phlebovirus,Neoromicia capensis,5.0
Phlebovirus,Miniopterus inflatus,5.0
Vesiculovirus,Rousettus aegyptiacus,1.0
Vesiculovirus,Myotis septentrionalis,2.0
Vesiculovirus,Carollia perspicillata,2.0
Vesiculovirus,Molossus rufus,2.0
Vesiculovirus,Artibeus lituratus,2.0
Vesiculovirus,Artibeus jamaicensis,2.0
Vesiculovirus,Phyllostomus hastatus,2.0
Vesiculovirus,Scotophilus kuhlii,3.0
Vesiculovirus,Myotis lucifugus,3.0
Vesiculovirus,Desmodus rotundus,3.0
Vesiculovirus,Molossus molossus,3.0
Vesiculovirus,Rousettus leschenaultii,3.0
Vesiculovirus,Glossophaga soricina,3.0
Vesiculovirus,Cynopterus sphinx,3.0
Vesiculovirus,Uroderma bilobatum,3.0
Vesiculovirus,Eidolon helvum,3.0
Vesiculovirus,Dermanura phaeotis,3.0
Vesiculovirus,Myotis nigricans,3.0
Vesiculovirus,Pteronotus parnellii,3.0
Vesiculovirus,Myotis keenii,3.0
Vesiculovirus,Sturnira lilium,3.0
Vesiculovirus,Tadarida brasiliensis,3.0
Vesiculovirus,Eptesicus fuscus,3.0
Vesiculovirus,Pteropus alecto,3.0
Vesiculovirus,Rhinolophus ferrumequinum,4.0
Vesiculovirus,Nycteris gambiensis,4.0
Vesiculovirus,Anoura geoffroyi,4.0
Vesiculovirus,Miniopterus schreibersii,4.0
Vesiculovirus,Barbastella barbastellus,4.0
Vesiculovirus,Natalus tumidirostris,4.0
Vesiculovirus,Pipistrellus pipistrellus,4.0
Vesiculovirus,Epomops franqueti,4.0
Vesiculovirus,Pteronotus davyi,4.0
Vesiculovirus,Mormoops megalophylla,4.0
Vesiculovirus,Cynopterus brachyotis,4.0
Vesiculovirus,Chaerephon pusillus,4.0
Vesiculovirus,Pteropus scapulatus,4.0
Vesiculovirus,Murina leucogaster,4.0
Vesiculovirus,Dermanura cinerea,4.0
Vesiculovirus,Rhinolophus pusillus,4.0
Vesiculovirus,Eonycteris spelaea,4.0
Vesiculovirus,Plecotus auritus,4.0
Vesiculovirus,Lasiurus cinereus,4.0
Vesiculovirus,Taphozous perforatus,4.0
Vesiculovirus,Myotis mystacinus,4.0
Vesiculovirus,Taphozous melanopogon,4.0
Vesiculovirus,Platyrrhinus helleri,4.0
Vesiculovirus,Carollia brevicauda,4.0
Vesiculovirus,Phyllostomus discolor,4.0
Vesiculovirus,Myotis myotis,5.0
Vesiculovirus,Rousettus amplexicaudatus,5.0
Vesiculovirus,Nyctinomops laticaudatus,5.0
Vesiculovirus,Myotis nattereri,5.0
Vesiculovirus,Micronycteris megalotis,5.0
Vesiculovirus,Myotis volans,5.0
Vesiculovirus,Lasiurus ega,5.0
Vesiculovirus,Myotis macrodactylus,5.0
Vesiculovirus,Myotis riparius,5.0
Vesiculovirus,Lasiurus blossevillii,5.0
Vesiculovirus,Nycticeius humeralis,5.0
Vesiculovirus,Myotis austroriparius,5.0
Vesiculovirus,Nycteris thebaica,5.0
Vesiculovirus,Myotis dasycneme,5.0
Vesiculovirus,Nyctinomops macrotis,5.0
Vesiculovirus,Lasionycteris noctivagans,5.0
Vesiculovirus,Artibeus fimbriatus,5.0
Vesiculovirus,Miniopterus fuliginosus,5.0
Vesiculovirus,Eptesicus serotinus,5.0
Vesiculovirus,Pteropus conspicillatus,5.0
Vesiculovirus,Rhinolophus eloquens,5.0
Vesiculovirus,Myotis velifer,5.0
Vesiculovirus,Lasiurus borealis,5.0
Vesiculovirus,Pteropus vampyrus,5.0
Vesiculovirus,Corynorhinus townsendii,5.0
Vesiculovirus,Epomops dobsonii,5.0
Vesiculovirus,Vespertilio murinus,5.0
Vesiculovirus,Cynomops planirostris,5.0
Vesiculovirus,Epomophorus gambianus,5.0
Vesiculovirus,Pipistrellus nathusii,5.0
Vesiculovirus,Hipposideros pomona,5.0
Vesiculovirus,Rhinolophus rouxii,5.0
Vesiculovirus,Leptonycteris nivalis,5.0
Vesiculovirus,Diclidurus albus,5.0
Vesiculovirus,Tadarida plicatus,5.0
Vesiculovirus,Glossophaga morenoi,5.0
Vesiculovirus,Diaemus youngi,5.0
Vesiculovirus,Myotis grisescens,5.0
Vesiculovirus,Glossophaga longirostris,5.0
Vesiculovirus,Natalus stramineus,5.0
Vesiculovirus,Mimon crenulatum,5.0
Vesiculovirus,Pteropus giganteus,5.0
Vesiculovirus,Parastrellus hesperus,5.0
Vesiculovirus,Eptesicus furinalis,5.0
Vesiculovirus,Euderma maculatum,5.0
Vesiculovirus,Histiotus velatus,5.0
Vesiculovirus,Sturnira tildae,5.0
Vesiculovirus,Myotis thysanodes,5.0
Vesiculovirus,Macroglossus minimus,5.0
Vesiculovirus,Lasiurus egregius,5.0
Vesiculovirus,Epomophorus labiatus,5.0
Vesiculovirus,Artibeus planirostris,5.0
Vesiculovirus,Sturnira ludovici,5.0
Vesiculovirus,Hypsignathus monstrosus,5.0
Vesiculovirus,Myotis levis,5.0
Vesiculovirus,Hipposideros speoris,5.0
Vesiculovirus,Histiotus montanus,5.0
Vesiculovirus,Perimyotis subflavus,5.0
Vesiculovirus,Myotis chiloensis,5.0
Vesiculovirus,Dermanura tolteca,5.0
Vesiculovirus,Lasiurus intermedius,5.0
Vesiculovirus,Carollia subrufa,5.0
Vesiculovirus,Myotis yumanensis,5.0
Vesiculovirus,Myotis blythii,5.0
Vesiculovirus,Scotophilus nigrita,5.0
Vesiculovirus,Leptonycteris curasoae,5.0
Vesiculovirus,Eumops auripendulus,5.0
Vesiculovirus,Tadarida teniotis,5.0
Vesiculovirus,Eptesicus diminutus,5.0
Vesiculovirus,Pipistrellus abramus,5.0
Vesiculovirus,Philetor brachypterus,5.0
Vesiculovirus,Epomophorus wahlbergi,5.0
Vesiculovirus,Chrotopterus auritus,5.0
Vesiculovirus,Myotis daubentonii,5.0
Vesiculovirus,Pteropus hypomelanus,5.0
Vesiculovirus,Myotis evotis,5.0
Vesiculovirus,Lasiurus seminolus,5.0
Vesiculovirus,Hipposideros cineraceus,5.0
Vesiculovirus,Micropteropus pusillus,5.0
Vesiculovirus,Vespadelus pumilus,5.0
Vesiculovirus,Platyrrhinus lineatus,5.0
Vesiculovirus,Eumops patagonicus,5.0
Vesiculovirus,Lasiurus xanthinus,5.0
Vesiculovirus,Myotis californicus,5.0
Vesiculovirus,Antrozous pallidus,5.0
Vesiculovirus,Hipposideros armiger,5.0
Vesiculovirus,Eumops glaucinus,5.0
Vesiculovirus,Hipposideros lankadiva,5.0
Vesiculovirus,Myotis leibii,5.0
Vesiculovirus,Glossophaga commissarisi,5.0
Vesiculovirus,Molossops neglectus,5.0
Vesiculovirus,Pteropus lylei,5.0
Vesiculovirus,Eumops perotis,5.0
Vesiculovirus,Hipposideros caffer,5.0
Vesiculovirus,Macrotus californicus,5.0
Vesiculovirus,Cynomops abrasus,5.0
Vesiculovirus,Hipposideros bicolor,5.0
Vesiculovirus,Nyctalus noctula,5.0
Vesiculovirus,Saccolaimus flaviventris,5.0
Vesiculovirus,Pteropus poliocephalus,5.0
Vesiculovirus,Diphylla ecaudata,5.0
Vesiculovirus,Murina aurata,5.0
Vesiculovirus,Eptesicus brasiliensis,5.0
Vesiculovirus,Rhynchonycteris naso,5.0
Vesiculovirus,Saccolaimus saccolaimus,5.0
Vesiculovirus,Taphozous theobaldi,5.0
Vesiculovirus,Myotis albescens,5.0
Vesiculovirus,Vespertilio sinensis,5.0
Vesiculovirus,Miniopterus inflatus,5.0
