virus,host,match
Phlebovirus,Anoura geoffroyi,4.0
Phlebovirus,Megaloglossus woermanni,4.0
Phlebovirus,Natalus tumidirostris,4.0
Phlebovirus,Miniopterus fuliginosus,4.0
Phlebovirus,Eptesicus serotinus,4.0
Phlebovirus,Myotis lucifugus,4.0
Phlebovirus,Myotis emarginatus,4.0
Phlebovirus,Epomops franqueti,4.0
Phlebovirus,Desmodus rotundus,4.0
Phlebovirus,Pteronotus davyi,4.0
Phlebovirus,Molossus molossus,4.0
Phlebovirus,Mops condylurus,4.0
Phlebovirus,Scotophilus dinganii,4.0
Phlebovirus,Epomophorus gambianus,4.0
Phlebovirus,Glossophaga soricina,4.0
Phlebovirus,Hipposideros pomona,4.0
Phlebovirus,Myotis septentrionalis,4.0
Phlebovirus,Hipposideros pratti,4.0
Phlebovirus,Rhinolophus euryale,4.0
Phlebovirus,Pteropus giganteus,4.0
Phlebovirus,Cynopterus brachyotis,4.0
Phlebovirus,Rhinolophus clivosus,4.0
Phlebovirus,Epomophorus labiatus,4.0
Phlebovirus,Murina leucogaster,4.0
Phlebovirus,Rhinolophus pusillus,4.0
Phlebovirus,Rhinolophus rex,4.0
Phlebovirus,Hypsugo savii,4.0
Phlebovirus,Myotis ricketti,4.0
Phlebovirus,Myotis daubentonii,4.0
Phlebovirus,Dermanura phaeotis,4.0
Phlebovirus,Micropteropus pusillus,4.0
Phlebovirus,Myotis nigricans,4.0
Phlebovirus,Triaenops persicus,4.0
Phlebovirus,Hipposideros caffer,4.0
Phlebovirus,Rhinolophus affinis,4.0
Phlebovirus,Sturnira lilium,4.0
Phlebovirus,Hipposideros bicolor,4.0
Phlebovirus,Tadarida brasiliensis,4.0
Phlebovirus,Eptesicus fuscus,4.0
Phlebovirus,Scotophilus leucogaster,4.0
Phlebovirus,Vespertilio sinensis,4.0
Phlebovirus,Pteropus alecto,4.0
Phlebovirus,Phyllostomus hastatus,4.0
Phlebovirus,Rhinopoma hardwickii,4.0
Phlebovirus,Neoromicia capensis,4.0
Phlebovirus,Chalinolobus gouldii,5.0
Phlebovirus,Megaerops niphanae,5.0
Phlebovirus,Myotis myotis,5.0
Phlebovirus,Rhinolophus hipposideros,5.0
Phlebovirus,Rousettus amplexicaudatus,5.0
Phlebovirus,Nyctinomops laticaudatus,5.0
Phlebovirus,Sturnira erythromos,5.0
Phlebovirus,Myotis nattereri,5.0
Phlebovirus,Myotis volans,5.0
Phlebovirus,Rhinolophus macrotis,5.0
Phlebovirus,Myotis macrodactylus,5.0
Phlebovirus,Myotis riparius,5.0
Phlebovirus,Eptesicus nilssonii,5.0
Phlebovirus,Tylonycteris robustula,5.0
Phlebovirus,Eidolon dupreanum,5.0
Phlebovirus,Pipistrellus coromandra,5.0
Phlebovirus,Rhinolophus shameli,5.0
Phlebovirus,Myotis macropus,5.0
Phlebovirus,Hipposideros larvatus,5.0
Phlebovirus,Rhinolophus creaghi,5.0
Phlebovirus,Rhinolophus mehelyi,5.0
Phlebovirus,Myotis dasycneme,5.0
Phlebovirus,Rhinolophus blasii,5.0
Phlebovirus,Lichonycteris obscura,5.0
Phlebovirus,Barbastella barbastellus,5.0
Phlebovirus,Ia io,5.0
Phlebovirus,Lonchorhina aurita,5.0
Phlebovirus,Tylonycteris pachypus,5.0
Phlebovirus,Hipposideros abae,5.0
Phlebovirus,Cynopterus horsfieldii,5.0
Phlebovirus,Artibeus obscurus,5.0
Phlebovirus,Myotis velifer,5.0
Phlebovirus,Vespadelus regulus,5.0
Phlebovirus,Pteropus vampyrus,5.0
Phlebovirus,Mesophylla macconnelli,5.0
Phlebovirus,Rhinolophus pearsonii,5.0
Phlebovirus,Dyacopterus spadiceus,5.0
Phlebovirus,Cynomops planirostris,5.0
Phlebovirus,Mormoops megalophylla,5.0
Phlebovirus,Pipistrellus nathusii,5.0
Phlebovirus,Myotis davidii,5.0
Phlebovirus,Chaerephon plicatus,5.0
Phlebovirus,Rhinolophus rouxii,5.0
Phlebovirus,Dobsonia moluccensis,5.0
Phlebovirus,Aselliscus stoliczkanus,5.0
Phlebovirus,Triaenops afer,5.0
Phlebovirus,Tadarida plicatus,5.0
Phlebovirus,Carollia sowelli,5.0
Phlebovirus,Hipposideros commersonii,5.0
Phlebovirus,Natalus stramineus,5.0
Phlebovirus,Mimon crenulatum,5.0
Phlebovirus,Rhinolophus coelophyllus,5.0
Phlebovirus,Hipposideros vittatus,5.0
Phlebovirus,Hipposideros diadema,5.0
Phlebovirus,Rhinolophus capensis,5.0
Phlebovirus,Rhinolophus stheno,5.0
Phlebovirus,Hipposideros galeritus,5.0
Phlebovirus,Myotis capaccinii,5.0
Phlebovirus,Pipistrellus hesperidus,5.0
Phlebovirus,Sturnira tildae,5.0
Phlebovirus,Chaerephon pusillus,5.0
Phlebovirus,Pipistrellus inexspectatus,5.0
Phlebovirus,Macroglossus minimus,5.0
Phlebovirus,Pipistrellus pygmaeus,5.0
Phlebovirus,Miniopterus natalensis,5.0
Phlebovirus,Chalinolobus morio,5.0
Phlebovirus,Pteropus scapulatus,5.0
Phlebovirus,Uroderma bilobatum,5.0
Phlebovirus,Chaerephon pumilus,5.0
Phlebovirus,Nyctalus lasiopterus,5.0
Phlebovirus,Artibeus planirostris,5.0
Phlebovirus,Falsistrellus mackenziei,5.0
Phlebovirus,Rhinolophus monoceros,5.0
Phlebovirus,Dermanura cinerea,5.0
Phlebovirus,Hipposideros speoris,5.0
Phlebovirus,Pteropus rufus,5.0
Phlebovirus,Perimyotis subflavus,5.0
Phlebovirus,Hipposideros lekaguli,5.0
Phlebovirus,Dermanura tolteca,5.0
Phlebovirus,Myotis blythii,5.0
Phlebovirus,Scotophilus nigrita,5.0
Phlebovirus,Miniopterus magnater,5.0
Phlebovirus,Cardioderma cor,5.0
Phlebovirus,Vespadelus baverstocki,5.0
Phlebovirus,Miniopterus australis,5.0
Phlebovirus,Plecotus auritus,5.0
Phlebovirus,Syconycteris australis,5.0
Phlebovirus,Myotis longipes,5.0
Phlebovirus,Myotis horsfieldii,5.0
Phlebovirus,Hipposideros cineraceus,5.0
Phlebovirus,Vespadelus pumilus,5.0
Phlebovirus,Anoura caudifer,5.0
Phlebovirus,Mystacina tuberculata,5.0
Phlebovirus,Miniopterus pusillus,5.0
Phlebovirus,Eumops glaucinus,5.0
Phlebovirus,Nycteris nana,5.0
Phlebovirus,Hipposideros lankadiva,5.0
Phlebovirus,Myotis keenii,5.0
Phlebovirus,Neoromicia nana,5.0
Phlebovirus,Myotis mystacinus,5.0
Phlebovirus,Myotis punicus,5.0
Phlebovirus,Cynomops abrasus,5.0
Phlebovirus,Rhinonicteris aurantia,5.0
Phlebovirus,Rhinolophus simulator,5.0
Phlebovirus,Rhinolophus cornutus,5.0
Phlebovirus,Nyctalus noctula,5.0
Phlebovirus,Hipposideros gigas,5.0
Phlebovirus,Taphozous melanopogon,5.0
Phlebovirus,Nyctalus plancyi,5.0
Phlebovirus,Murina aurata,5.0
Phlebovirus,Platyrrhinus helleri,5.0
Phlebovirus,Taphozous theobaldi,5.0
Phlebovirus,Ptenochirus jagori,5.0
Phlebovirus,Carollia brevicauda,5.0
Phlebovirus,Rhinolophus megaphyllus,5.0
Phlebovirus,Phyllostomus discolor,5.0
Phlebovirus,Myotis brandtii,5.0
Phlebovirus,Scotophilus nux,5.0
Phlebovirus,Rhinolophus thomasi,5.0
Phlebovirus,Miniopterus inflatus,5.0
Vesiculovirus,Myotis septentrionalis,2.0
Vesiculovirus,Carollia perspicillata,2.0
Vesiculovirus,Molossus rufus,2.0
Vesiculovirus,Artibeus lituratus,2.0
Vesiculovirus,Artibeus jamaicensis,2.0
Vesiculovirus,Eidolon helvum,2.0
Vesiculovirus,Rousettus aegyptiacus,2.0
Vesiculovirus,Phyllostomus hastatus,2.0
Vesiculovirus,Nycteris gambiensis,3.0
Vesiculovirus,Scotophilus kuhlii,3.0
Vesiculovirus,Myotis lucifugus,3.0
Vesiculovirus,Desmodus rotundus,3.0
Vesiculovirus,Molossus molossus,3.0
Vesiculovirus,Rousettus leschenaultii,3.0
Vesiculovirus,Glossophaga soricina,3.0
Vesiculovirus,Cynopterus sphinx,3.0
Vesiculovirus,Uroderma bilobatum,3.0
Vesiculovirus,Dermanura phaeotis,3.0
Vesiculovirus,Myotis nigricans,3.0
Vesiculovirus,Pteronotus parnellii,3.0
Vesiculovirus,Myotis keenii,3.0
Vesiculovirus,Sturnira lilium,3.0
Vesiculovirus,Tadarida brasiliensis,3.0
Vesiculovirus,Eptesicus fuscus,3.0
Vesiculovirus,Pteropus alecto,3.0
Vesiculovirus,Rhinolophus ferrumequinum,4.0
Vesiculovirus,Anoura geoffroyi,4.0
Vesiculovirus,Miniopterus schreibersii,4.0
Vesiculovirus,Barbastella barbastellus,4.0
Vesiculovirus,Natalus tumidirostris,4.0
Vesiculovirus,Pipistrellus pipistrellus,4.0
Vesiculovirus,Pteronotus davyi,4.0
Vesiculovirus,Mormoops megalophylla,4.0
Vesiculovirus,Cynopterus brachyotis,4.0
Vesiculovirus,Chaerephon pusillus,4.0
Vesiculovirus,Pteropus scapulatus,4.0
Vesiculovirus,Murina leucogaster,4.0
Vesiculovirus,Dermanura cinerea,4.0
Vesiculovirus,Rhinolophus pusillus,4.0
Vesiculovirus,Eonycteris spelaea,4.0
Vesiculovirus,Plecotus auritus,4.0
Vesiculovirus,Lasiurus cinereus,4.0
Vesiculovirus,Taphozous perforatus,4.0
Vesiculovirus,Myotis mystacinus,4.0
Vesiculovirus,Taphozous melanopogon,4.0
Vesiculovirus,Platyrrhinus helleri,4.0
Vesiculovirus,Carollia brevicauda,4.0
Vesiculovirus,Phyllostomus discolor,4.0
Vesiculovirus,Myotis myotis,5.0
Vesiculovirus,Rousettus amplexicaudatus,5.0
Vesiculovirus,Nyctinomops laticaudatus,5.0
Vesiculovirus,Myotis nattereri,5.0
Vesiculovirus,Micronycteris megalotis,5.0
Vesiculovirus,Myotis volans,5.0
Vesiculovirus,Lasiurus ega,5.0
Vesiculovirus,Myotis macrodactylus,5.0
Vesiculovirus,Myotis riparius,5.0
Vesiculovirus,Lasiurus blossevillii,5.0
Vesiculovirus,Nycticeius humeralis,5.0
Vesiculovirus,Myotis austroriparius,5.0
Vesiculovirus,Nycteris thebaica,5.0
Vesiculovirus,Myotis dasycneme,5.0
Vesiculovirus,Nyctinomops macrotis,5.0
Vesiculovirus,Lasionycteris noctivagans,5.0
Vesiculovirus,Artibeus fimbriatus,5.0
Vesiculovirus,Miniopterus fuliginosus,5.0
Vesiculovirus,Eptesicus serotinus,5.0
Vesiculovirus,Pteropus conspicillatus,5.0
Vesiculovirus,Myotis velifer,5.0
Vesiculovirus,Lasiurus borealis,5.0
Vesiculovirus,Epomops franqueti,5.0
Vesiculovirus,Pteropus vampyrus,5.0
Vesiculovirus,Corynorhinus townsendii,5.0
Vesiculovirus,Epomops dobsonii,5.0
Vesiculovirus,Vespertilio murinus,5.0
Vesiculovirus,Cynomops planirostris,5.0
Vesiculovirus,Epomophorus gambianus,5.0
Vesiculovirus,Pipistrellus nathusii,5.0
Vesiculovirus,Hipposideros pomona,5.0
Vesiculovirus,Rhinolophus rouxii,5.0
Vesiculovirus,Leptonycteris nivalis,5.0
Vesiculovirus,Diclidurus albus,5.0
Vesiculovirus,Tadarida plicatus,5.0
Vesiculovirus,Glossophaga morenoi,5.0
Vesiculovirus,Diaemus youngi,5.0
Vesiculovirus,Myotis grisescens,5.0
Vesiculovirus,Glossophaga longirostris,5.0
Vesiculovirus,Natalus stramineus,5.0
Vesiculovirus,Mimon crenulatum,5.0
Vesiculovirus,Pteropus giganteus,5.0
Vesiculovirus,Parastrellus hesperus,5.0
Vesiculovirus,Eptesicus furinalis,5.0
Vesiculovirus,Euderma maculatum,5.0
Vesiculovirus,Histiotus velatus,5.0
Vesiculovirus,Sturnira tildae,5.0
Vesiculovirus,Myotis thysanodes,5.0
Vesiculovirus,Macroglossus minimus,5.0
Vesiculovirus,Lasiurus egregius,5.0
Vesiculovirus,Epomophorus labiatus,5.0
Vesiculovirus,Artibeus planirostris,5.0
Vesiculovirus,Sturnira ludovici,5.0
Vesiculovirus,Myotis levis,5.0
Vesiculovirus,Hipposideros speoris,5.0
Vesiculovirus,Histiotus montanus,5.0
Vesiculovirus,Perimyotis subflavus,5.0
Vesiculovirus,Myotis chiloensis,5.0
Vesiculovirus,Dermanura tolteca,5.0
Vesiculovirus,Lasiurus intermedius,5.0
Vesiculovirus,Carollia subrufa,5.0
Vesiculovirus,Myotis yumanensis,5.0
Vesiculovirus,Myotis blythii,5.0
Vesiculovirus,Scotophilus nigrita,5.0
Vesiculovirus,Leptonycteris curasoae,5.0
Vesiculovirus,Eumops auripendulus,5.0
Vesiculovirus,Tadarida teniotis,5.0
Vesiculovirus,Eptesicus diminutus,5.0
Vesiculovirus,Pipistrellus abramus,5.0
Vesiculovirus,Philetor brachypterus,5.0
Vesiculovirus,Syconycteris australis,5.0
Vesiculovirus,Epomophorus wahlbergi,5.0
Vesiculovirus,Chrotopterus auritus,5.0
Vesiculovirus,Myotis daubentonii,5.0
Vesiculovirus,Pteropus hypomelanus,5.0
Vesiculovirus,Myotis evotis,5.0
Vesiculovirus,Lasiurus seminolus,5.0
Vesiculovirus,Hipposideros cineraceus,5.0
Vesiculovirus,Micropteropus pusillus,5.0
Vesiculovirus,Vespadelus pumilus,5.0
Vesiculovirus,Platyrrhinus lineatus,5.0
Vesiculovirus,Eumops patagonicus,5.0
Vesiculovirus,Lasiurus xanthinus,5.0
Vesiculovirus,Myotis californicus,5.0
Vesiculovirus,Antrozous pallidus,5.0
Vesiculovirus,Hipposideros armiger,5.0
Vesiculovirus,Eumops glaucinus,5.0
Vesiculovirus,Hipposideros lankadiva,5.0
Vesiculovirus,Nycteris nana,5.0
Vesiculovirus,Myotis leibii,5.0
Vesiculovirus,Glossophaga commissarisi,5.0
Vesiculovirus,Molossops neglectus,5.0
Vesiculovirus,Pteropus lylei,5.0
Vesiculovirus,Eumops perotis,5.0
Vesiculovirus,Hipposideros caffer,5.0
Vesiculovirus,Macrotus californicus,5.0
Vesiculovirus,Cynomops abrasus,5.0
Vesiculovirus,Hipposideros bicolor,5.0
Vesiculovirus,Nyctalus noctula,5.0
Vesiculovirus,Saccolaimus flaviventris,5.0
Vesiculovirus,Pteropus poliocephalus,5.0
Vesiculovirus,Diphylla ecaudata,5.0
Vesiculovirus,Murina aurata,5.0
Vesiculovirus,Eptesicus brasiliensis,5.0
Vesiculovirus,Rhynchonycteris naso,5.0
Vesiculovirus,Saccolaimus saccolaimus,5.0
Vesiculovirus,Taphozous theobaldi,5.0
Vesiculovirus,Myotis albescens,5.0
Vesiculovirus,Vespertilio sinensis,5.0
