virus,host,match
Flavivirus,Cervus elaphus,5.0
Flavivirus,Taphozous melanopogon,5.0
Flavivirus,Callithrix geoffroyi,5.0
Flavivirus,Nycticebus pygmaeus,5.0
Flavivirus,Microtus gregalis,5.0
Flavivirus,Otomys tropicalis,5.0
Flavivirus,Platyrrhinus helleri,5.0
Flavivirus,Eptesicus brasiliensis,5.0
Flavivirus,Rhynchonycteris naso,5.0
Flavivirus,Mus cervicolor,5.0
Flavivirus,Saccolaimus saccolaimus,5.0
Flavivirus,Taphozous theobaldi,5.0
Flavivirus,Ptenochirus jagori,5.0
Flavivirus,Carollia brevicauda,5.0
Flavivirus,Scotophilus leucogaster,5.0
Flavivirus,Lepus timidus,5.0
Flavivirus,Phyllostomus discolor,5.0
Flavivirus,Lophostoma silvicolum,5.0
Flavivirus,Lycalopex vetulus,5.0
Flavivirus,Rhinolophus thomasi,5.0
Flavivirus,Myotis albescens,5.0
Flavivirus,Felis silvestris,5.0
Flavivirus,Vespertilio sinensis,5.0
Flavivirus,Macaca sinica,5.0
Flavivirus,Rhinopoma hardwickii,5.0
Flavivirus,Akodon azarae,5.0
Flavivirus,Neoromicia capensis,5.0
Henipavirus,Rousettus leschenaultii,1.0
Henipavirus,Homo sapiens,1.0
Henipavirus,Eidolon helvum,1.0
Henipavirus,Rousettus aegyptiacus,1.0
Henipavirus,Sus scrofa,2.0
Henipavirus,Rhinolophus ferrumequinum,2.0
Henipavirus,Miniopterus schreibersii,2.0
Henipavirus,Pipistrellus pipistrellus,2.0
Henipavirus,Canis lupus,2.0
Henipavirus,Carollia perspicillata,2.0
Henipavirus,Cynopterus sphinx,2.0
Henipavirus,Artibeus lituratus,2.0
Henipavirus,Eonycteris spelaea,2.0
Henipavirus,Micropteropus pusillus,2.0
Henipavirus,Rousettus amplexicaudatus,3.0
Henipavirus,Scotophilus kuhlii,3.0
Henipavirus,Eptesicus serotinus,3.0
Henipavirus,Myotis lucifugus,3.0
Henipavirus,Desmodus rotundus,3.0
Henipavirus,Pteronotus davyi,3.0
Henipavirus,Epomophorus gambianus,3.0
Henipavirus,Bos taurus,3.0
Henipavirus,Glossophaga soricina,3.0
Henipavirus,Rattus norvegicus,3.0
Henipavirus,Equus caballus,3.0
Henipavirus,Molossus rufus,3.0
Henipavirus,Pteropus giganteus,3.0
Henipavirus,Cynopterus brachyotis,3.0
Henipavirus,Camelus dromedarius,3.0
Henipavirus,Murina leucogaster,3.0
Henipavirus,Rhinolophus pusillus,3.0
Henipavirus,Artibeus jamaicensis,3.0
Henipavirus,Pipistrellus abramus,3.0
Henipavirus,Myotis daubentonii,3.0
Henipavirus,Dermanura phaeotis,3.0
Henipavirus,Myotis nigricans,3.0
Henipavirus,Pteronotus parnellii,3.0
Henipavirus,Hipposideros armiger,3.0
Henipavirus,Mus musculus,3.0
Henipavirus,Sturnira lilium,3.0
Henipavirus,Tadarida brasiliensis,3.0
Henipavirus,Eptesicus fuscus,3.0
Henipavirus,Myodes glareolus,3.0
Henipavirus,Pteropus alecto,3.0
Henipavirus,Pipistrellus kuhlii,4.0
Henipavirus,Apodemus agrarius,4.0
Henipavirus,Myotis myotis,4.0
Henipavirus,Nyctinomops laticaudatus,4.0
Henipavirus,Hipposideros ruber,4.0
Henipavirus,Myotis nattereri,4.0
Henipavirus,Myotis volans,4.0
Henipavirus,Myotis riparius,4.0
Henipavirus,Nycteris gambiensis,4.0
Henipavirus,Sciurus niger,4.0
Henipavirus,Rhinolophus sinicus,4.0
Henipavirus,Vulpes vulpes,4.0
Henipavirus,Myotis dasycneme,4.0
Henipavirus,Microtus agrestis,4.0
Henipavirus,Barbastella barbastellus,4.0
Henipavirus,Megaloglossus woermanni,4.0
Henipavirus,Miniopterus fuliginosus,4.0
Henipavirus,Myotis emarginatus,4.0
Henipavirus,Myotis velifer,4.0
Henipavirus,Epomops franqueti,4.0
Henipavirus,Marmota monax,4.0
Henipavirus,Molossus molossus,4.0
Henipavirus,Mops condylurus,4.0
Henipavirus,Cynomops planirostris,4.0
Henipavirus,Scotophilus dinganii,4.0
Henipavirus,Mormoops megalophylla,4.0
Henipavirus,Pipistrellus nathusii,4.0
Henipavirus,Hipposideros pomona,4.0
Henipavirus,Canis latrans,4.0
Henipavirus,Myotis septentrionalis,4.0
Henipavirus,Hipposideros pratti,4.0
Henipavirus,Melogale moschata,4.0
Henipavirus,Rhinolophus euryale,4.0
Henipavirus,Equus asinus,4.0
Henipavirus,Rhinolophus clivosus,4.0
Henipavirus,Felis catus,4.0
Henipavirus,Pteropus scapulatus,4.0
Henipavirus,Uroderma bilobatum,4.0
Henipavirus,Tamias striatus,4.0
Henipavirus,Suncus murinus,4.0
Henipavirus,Artibeus planirostris,4.0
Henipavirus,Nyctereutes procyonoides,4.0
Henipavirus,Dermanura cinerea,4.0
Henipavirus,Perimyotis subflavus,4.0
Henipavirus,Crocuta crocuta,4.0
Henipavirus,Mephitis mephitis,4.0
Henipavirus,Rhinolophus rex,4.0
Henipavirus,Myotis blythii,4.0
Henipavirus,Hypsugo savii,4.0
Henipavirus,Capra hircus,4.0
Henipavirus,Myotis ricketti,4.0
Henipavirus,Sciurus carolinensis,4.0
Henipavirus,Chlorocebus aethiops,4.0
Henipavirus,Plecotus auritus,4.0
Henipavirus,Bubalus bubalis,4.0
Henipavirus,Oryctolagus cuniculus,4.0
Henipavirus,Eumops glaucinus,4.0
Henipavirus,Macaca fascicularis,4.0
Henipavirus,Taphozous perforatus,4.0
Henipavirus,Triaenops persicus,4.0
Henipavirus,Rangifer tarandus,4.0
Henipavirus,Myotis mystacinus,4.0
Henipavirus,Canis mesomelas,4.0
Henipavirus,Hipposideros caffer,4.0
Henipavirus,Cynomops abrasus,4.0
Henipavirus,Vicugna pacos,4.0
Henipavirus,Rhinolophus affinis,4.0
Henipavirus,Hipposideros bicolor,4.0
Henipavirus,Nyctalus noctula,4.0
Henipavirus,Taphozous melanopogon,4.0
Henipavirus,Ovis aries,4.0
Henipavirus,Scotophilus leucogaster,4.0
Henipavirus,Pan troglodytes,4.0
Henipavirus,Procyon lotor,4.0
Henipavirus,Vespertilio sinensis,4.0
Henipavirus,Phyllostomus hastatus,4.0
Henipavirus,Rhinopoma hardwickii,4.0
Henipavirus,Neoromicia capensis,4.0
Henipavirus,Martes pennanti,5.0
Henipavirus,Hydrochoerus hydrochaeris,5.0
Henipavirus,Chalinolobus gouldii,5.0
Henipavirus,Erythrocebus patas,5.0
Henipavirus,Megaerops niphanae,5.0
Henipavirus,Cavia porcellus,5.0
Henipavirus,Otocyon megalotis,5.0
Henipavirus,Rhinolophus hipposideros,5.0
Henipavirus,Rattus rattus,5.0
Henipavirus,Funambulus tristriatus,5.0
Henipavirus,Sturnira erythromos,5.0
Henipavirus,Micronycteris megalotis,5.0
Henipavirus,Lasiurus ega,5.0
Henipavirus,Rhinolophus macrotis,5.0
Henipavirus,Myocastor coypus,5.0
Henipavirus,Lasiurus blossevillii,5.0
Henipavirus,Mellivora capensis,5.0
Henipavirus,Nycticeius humeralis,5.0
Henipavirus,Myotis macrodactylus,5.0
Henipavirus,Eptesicus nilssonii,5.0
Henipavirus,Tylonycteris robustula,5.0
Henipavirus,Eidolon dupreanum,5.0
Henipavirus,Apodemus argenteus,5.0
Henipavirus,Lophuromys sikapusi,5.0
Henipavirus,Choloepus hoffmanni,5.0
Henipavirus,Pipistrellus coromandra,5.0
Henipavirus,Rhinolophus shameli,5.0
Henipavirus,Reithrodontomys megalotis,5.0
Henipavirus,Myotis macropus,5.0
Henipavirus,Hipposideros larvatus,5.0
Henipavirus,Myotis austroriparius,5.0
Henipavirus,Microtus californicus,5.0
Henipavirus,Oryzomys palustris,5.0
Henipavirus,Nycteris thebaica,5.0
Henipavirus,Rattus tanezumi,5.0
Henipavirus,Rhinolophus creaghi,5.0
Henipavirus,Rhinolophus mehelyi,5.0
Henipavirus,Antilocapra americana,5.0
Henipavirus,Alouatta palliata,5.0
Henipavirus,Cercopithecus ascanius,5.0
Henipavirus,Rattus argentiventer,5.0
Henipavirus,Tamandua tetradactyla,5.0
Henipavirus,Thomomys talpoides,5.0
Henipavirus,Rhinolophus blasii,5.0
Henipavirus,Nyctinomops macrotis,5.0
Henipavirus,Anoura geoffroyi,5.0
Henipavirus,Onychomys torridus,5.0
Henipavirus,Saguinus geoffroyi,5.0
Henipavirus,Lama glama,5.0
Henipavirus,Marmota flaviventris,5.0
Henipavirus,Lasionycteris noctivagans,5.0
Henipavirus,Lichonycteris obscura,5.0
Henipavirus,Urocitellus undulatus,5.0
Henipavirus,Orcinus orca,5.0
Henipavirus,Alces alces,5.0
Henipavirus,Ia io,5.0
Henipavirus,Artibeus fimbriatus,5.0
Henipavirus,Microtus arvalis,5.0
Henipavirus,Natalus tumidirostris,5.0
Henipavirus,Martes foina,5.0
Henipavirus,Ondatra zibethicus,5.0
Henipavirus,Lonchorhina aurita,5.0
Henipavirus,Neotoma floridana,5.0
Henipavirus,Tylonycteris pachypus,5.0
Henipavirus,Mus booduga,5.0
Henipavirus,Pteropus conspicillatus,5.0
Henipavirus,Desmodillus auricularis,5.0
Henipavirus,Neovison vison,5.0
Henipavirus,Hipposideros abae,5.0
Henipavirus,Aotus trivirgatus,5.0
Henipavirus,Cynopterus horsfieldii,5.0
Henipavirus,Dipodomys nitratoides,5.0
Henipavirus,Papio papio,5.0
Henipavirus,Artibeus obscurus,5.0
Henipavirus,Felis nigripes,5.0
Henipavirus,Lasiurus borealis,5.0
Henipavirus,Ammospermophilus nelsoni,5.0
Henipavirus,Vespadelus regulus,5.0
Henipavirus,Manis javanica,5.0
Henipavirus,Apodemus sylvaticus,5.0
Henipavirus,Pteropus vampyrus,5.0
Henipavirus,Corynorhinus townsendii,5.0
Henipavirus,Glaucomys volans,5.0
Henipavirus,Tolypeutes matacus,5.0
Henipavirus,Mesophylla macconnelli,5.0
Henipavirus,Epomops dobsonii,5.0
Henipavirus,Akodon montensis,5.0
Henipavirus,Rhinolophus pearsonii,5.0
Henipavirus,Dyacopterus spadiceus,5.0
Henipavirus,Vespertilio murinus,5.0
Henipavirus,Lynx rufus,5.0
Henipavirus,Ateles paniscus,5.0
Henipavirus,Lepus americanus,5.0
Henipavirus,Sylvilagus audubonii,5.0
Henipavirus,Deomys ferrugineus,5.0
Henipavirus,Puma yagouaroundi,5.0
Henipavirus,Macaca radiata,5.0
Henipavirus,Myotis davidii,5.0
Henipavirus,Apodemus flavicollis,5.0
Henipavirus,Chaerephon plicatus,5.0
Henipavirus,Bradypus variegatus,5.0
Henipavirus,Dobsonia moluccensis,5.0
Henipavirus,Rhinolophus rouxii,5.0
Henipavirus,Peromyscus maniculatus,5.0
Henipavirus,Peromyscus gossypinus,5.0
Henipavirus,Cynictis penicillata,5.0
Henipavirus,Aselliscus stoliczkanus,5.0
Henipavirus,Pongo pygmaeus,5.0
Henipavirus,Microtus oeconomus,5.0
Henipavirus,Lycaon pictus,5.0
Henipavirus,Didelphis virginiana,5.0
Henipavirus,Neotoma fuscipes,5.0
Henipavirus,Leptonycteris nivalis,5.0
Henipavirus,Triaenops afer,5.0
Henipavirus,Diclidurus albus,5.0
Henipavirus,Panthera pardus,5.0
Henipavirus,Glossophaga morenoi,5.0
Henipavirus,Phoca vitulina,5.0
Henipavirus,Diaemus youngi,5.0
Henipavirus,Canis adustus,5.0
Henipavirus,Carollia sowelli,5.0
Henipavirus,Calomys musculinus,5.0
Henipavirus,Hipposideros commersonii,5.0
Henipavirus,Myotis grisescens,5.0
Henipavirus,Glossophaga longirostris,5.0
Henipavirus,Natalus stramineus,5.0
Henipavirus,Mimon crenulatum,5.0
Henipavirus,Sorex araneus,5.0
Henipavirus,Hydropotes inermis,5.0
Henipavirus,Atilax paludinosus,5.0
Henipavirus,Rhinolophus coelophyllus,5.0
Henipavirus,Alouatta pigra,5.0
Henipavirus,Papio anubis,5.0
Henipavirus,Hipposideros vittatus,5.0
Henipavirus,Hipposideros diadema,5.0
Henipavirus,Rhinolophus capensis,5.0
Henipavirus,Rhinolophus stheno,5.0
Henipavirus,Dasyprocta leporina,5.0
Henipavirus,Vulpes velox,5.0
Henipavirus,Parastrellus hesperus,5.0
Henipavirus,Vulpes lagopus,5.0
Henipavirus,Urocyon cinereoargenteus,5.0
Henipavirus,Eptesicus furinalis,5.0
Henipavirus,Hipposideros galeritus,5.0
Henipavirus,Erethizon dorsatus,5.0
Henipavirus,Myotis capaccinii,5.0
Henipavirus,Euderma maculatum,5.0
Henipavirus,Histiotus velatus,5.0
Henipavirus,Colobus polykomos,5.0
Henipavirus,Vandeleuria oleracea,5.0
Henipavirus,Pipistrellus hesperidus,5.0
Henipavirus,Sturnira tildae,5.0
Henipavirus,Chaerephon pusillus,5.0
Henipavirus,Pipistrellus inexspectatus,5.0
Henipavirus,Dasypus novemcinctus,5.0
Henipavirus,Myotis thysanodes,5.0
Henipavirus,Macroglossus minimus,5.0
Henipavirus,Pipistrellus pygmaeus,5.0
Henipavirus,Tamiasciurus hudsonicus,5.0
Henipavirus,Lasiurus egregius,5.0
Henipavirus,Miniopterus natalensis,5.0
Henipavirus,Chalinolobus morio,5.0
Henipavirus,Epomophorus labiatus,5.0
Henipavirus,Cricetomys gambianus,5.0
Henipavirus,Otospermophilus variegatus,5.0
Henipavirus,Alouatta caraya,5.0
Henipavirus,Chaerephon pumilus,5.0
Henipavirus,Elephas maximus,5.0
Henipavirus,Nyctalus lasiopterus,5.0
Henipavirus,Erinaceus europaeus,5.0
Henipavirus,Chrysocyon brachyurus,5.0
Henipavirus,Falsistrellus mackenziei,5.0
Henipavirus,Hypsignathus monstrosus,5.0
Henipavirus,Myotis levis,5.0
Henipavirus,Rhinolophus monoceros,5.0
Henipavirus,Genetta genetta,5.0
Henipavirus,Hipposideros speoris,5.0
Henipavirus,Histiotus montanus,5.0
Henipavirus,Pteropus rufus,5.0
Henipavirus,Mustela putorius,5.0
Henipavirus,Praomys jacksoni,5.0
Henipavirus,Myotis chiloensis,5.0
Henipavirus,Hipposideros lekaguli,5.0
Henipavirus,Sylvilagus nuttallii,5.0
Henipavirus,Dermanura tolteca,5.0
Henipavirus,Crocidura attenuata,5.0
Henipavirus,Lasiurus intermedius,5.0
Henipavirus,Myotis yumanensis,5.0
Henipavirus,Suricata suricatta,5.0
Henipavirus,Scotophilus nigrita,5.0
Henipavirus,Apodemus chevrieri,5.0
Henipavirus,Ictidomys tridecemlineatus,5.0
Henipavirus,Miniopterus magnater,5.0
Henipavirus,Cardioderma cor,5.0
Henipavirus,Vespadelus baverstocki,5.0
Henipavirus,Proteles cristata,5.0
Henipavirus,Leptonycteris curasoae,5.0
Henipavirus,Niviventer confucianus,5.0
Henipavirus,Miniopterus australis,5.0
Henipavirus,Eumops auripendulus,5.0
Henipavirus,Tadarida teniotis,5.0
Henipavirus,Otospermophilus beecheyi,5.0
Henipavirus,Eptesicus diminutus,5.0
Henipavirus,Proechimys semispinosus,5.0
Henipavirus,Madromys blanfordi,5.0
Henipavirus,Lasiurus cinereus,5.0
Henipavirus,Macropus agilis,5.0
Henipavirus,Cercopithecus mona,5.0
Henipavirus,Philetor brachypterus,5.0
Henipavirus,Epomophorus wahlbergi,5.0
Henipavirus,Myotis longipes,5.0
Henipavirus,Tatera indica,5.0
Henipavirus,Arvicanthis niloticus,5.0
Henipavirus,Gorilla gorilla,5.0
Henipavirus,Cephalophus callipygus,5.0
Henipavirus,Macropus giganteus,5.0
Henipavirus,Chrotopterus auritus,5.0
Henipavirus,Pteropus hypomelanus,5.0
Henipavirus,Myotis horsfieldii,5.0
Henipavirus,Myotis evotis,5.0
Henipavirus,Lasiurus seminolus,5.0
Henipavirus,Erinaceus amurensis,5.0
Henipavirus,Tragelaphus strepsiceros,5.0
Henipavirus,Hipposideros cineraceus,5.0
Henipavirus,Vulpes corsac,5.0
Henipavirus,Bradypus tridactylus,5.0
Henipavirus,Gerbilliscus kempii,5.0
Henipavirus,Semnopithecus entellus,5.0
Henipavirus,Lemniscomys striatus,5.0
Henipavirus,Oligoryzomys nigripes,5.0
Henipavirus,Vespadelus pumilus,5.0
Henipavirus,Platyrrhinus lineatus,5.0
Henipavirus,Anoura caudifer,5.0
Henipavirus,Eumops patagonicus,5.0
Henipavirus,Proechimys guyannensis,5.0
Henipavirus,Lasiurus xanthinus,5.0
Henipavirus,Myotis californicus,5.0
Henipavirus,Antrozous pallidus,5.0
Henipavirus,Arvicola amphibius,5.0
Henipavirus,Mystacina tuberculata,5.0
Henipavirus,Miniopterus pusillus,5.0
Henipavirus,Hipposideros lankadiva,5.0
Henipavirus,Myotis leibii,5.0
Henipavirus,Ichneumia albicauda,5.0
Henipavirus,Myotis keenii,5.0
Henipavirus,Myonycteris torquata,5.0
Henipavirus,Lemur catta,5.0
Henipavirus,Molossops neglectus,5.0
Henipavirus,Acinonyx jubatus,5.0
Henipavirus,Pteropus lylei,5.0
Henipavirus,Mus setulosus,5.0
Henipavirus,Neoromicia nana,5.0
Henipavirus,Myotis punicus,5.0
Henipavirus,Eumops perotis,5.0
Henipavirus,Macrotus californicus,5.0
Henipavirus,Odocoileus virginianus,5.0
Henipavirus,Galerella sanguinea,5.0
Henipavirus,Mico leucippe,5.0
Henipavirus,Lontra canadensis,5.0
Henipavirus,Didelphis marsupialis,5.0
Henipavirus,Mastomys natalensis,5.0
Henipavirus,Myodes rutilus,5.0
Henipavirus,Rhinonicteris aurantia,5.0
Henipavirus,Paguma larvata,5.0
Henipavirus,Mus bufo,5.0
Henipavirus,Rhinolophus simulator,5.0
Henipavirus,Canis simensis,5.0
Henipavirus,Mastomys erythroleucus,5.0
Henipavirus,Rhinolophus cornutus,5.0
Henipavirus,Rattus losea,5.0
Henipavirus,Saccolaimus flaviventris,5.0
Henipavirus,Pteropus poliocephalus,5.0
Henipavirus,Hipposideros gigas,5.0
Henipavirus,Lepus californicus,5.0
Henipavirus,Diphylla ecaudata,5.0
Henipavirus,Nycticebus pygmaeus,5.0
Henipavirus,Nyctalus plancyi,5.0
Henipavirus,Murina aurata,5.0
Henipavirus,Microtus gregalis,5.0
Henipavirus,Platyrrhinus helleri,5.0
Henipavirus,Eptesicus brasiliensis,5.0
Henipavirus,Mus cervicolor,5.0
Henipavirus,Leopardus pardalis,5.0
Henipavirus,Saccolaimus saccolaimus,5.0
Henipavirus,Trachypithecus francoisi,5.0
Henipavirus,Ptenochirus jagori,5.0
Henipavirus,Carollia brevicauda,5.0
Henipavirus,Rhinolophus megaphyllus,5.0
Henipavirus,Apodemus speciosus,5.0
Henipavirus,Peromyscus leucopus,5.0
Henipavirus,Phyllostomus discolor,5.0
Henipavirus,Myotis brandtii,5.0
Henipavirus,Scotophilus nux,5.0
Henipavirus,Rhinolophus thomasi,5.0
Henipavirus,Lycalopex vetulus,5.0
Henipavirus,Myotis albescens,5.0
Henipavirus,Felis silvestris,5.0
Henipavirus,Peromyscus truei,5.0
Henipavirus,Dipodomys heermanni,5.0
Henipavirus,Macaca sinica,5.0
Henipavirus,Sigmodon hispidus,5.0
Henipavirus,Miniopterus inflatus,5.0
Lyssavirus,Sus scrofa,1.0
Lyssavirus,Canis lupus,1.0
Lyssavirus,Carollia perspicillata,1.0
Lyssavirus,Artibeus lituratus,1.0
Lyssavirus,Homo sapiens,1.0
Lyssavirus,Rousettus aegyptiacus,1.0
Lyssavirus,Bos taurus,2.0
Lyssavirus,Rousettus leschenaultii,2.0
Lyssavirus,Rattus norvegicus,2.0
Lyssavirus,Equus caballus,2.0
Lyssavirus,Molossus rufus,2.0
Lyssavirus,Cynopterus sphinx,2.0
Lyssavirus,Camelus dromedarius,2.0
Lyssavirus,Artibeus jamaicensis,2.0
Lyssavirus,Eidolon helvum,2.0
Lyssavirus,Mus musculus,2.0
Lyssavirus,Myodes glareolus,2.0
Lyssavirus,Apodemus agrarius,3.0
Lyssavirus,Rattus rattus,3.0
Lyssavirus,Rhinolophus ferrumequinum,3.0
Lyssavirus,Sciurus niger,3.0
Lyssavirus,Scotophilus kuhlii,3.0
Lyssavirus,Miniopterus schreibersii,3.0
Lyssavirus,Pipistrellus pipistrellus,3.0
Lyssavirus,Myotis lucifugus,3.0
Lyssavirus,Desmodus rotundus,3.0
Lyssavirus,Lepus americanus,3.0
Lyssavirus,Sylvilagus audubonii,3.0
Lyssavirus,Glossophaga soricina,3.0
Lyssavirus,Peromyscus gossypinus,3.0
Lyssavirus,Myotis septentrionalis,3.0
Lyssavirus,Eonycteris spelaea,3.0
Lyssavirus,Sciurus carolinensis,3.0
Lyssavirus,Chlorocebus aethiops,3.0
Lyssavirus,Proechimys semispinosus,3.0
Lyssavirus,Pipistrellus abramus,3.0
Lyssavirus,Bubalus bubalis,3.0
Lyssavirus,Dermanura phaeotis,3.0
Lyssavirus,Bradypus tridactylus,3.0
Lyssavirus,Myotis nigricans,3.0
Lyssavirus,Proechimys guyannensis,3.0
Lyssavirus,Pteronotus parnellii,3.0
Lyssavirus,Hipposideros armiger,3.0
Lyssavirus,Macaca fascicularis,3.0
Lyssavirus,Taphozous perforatus,3.0
Lyssavirus,Hipposideros caffer,3.0
Lyssavirus,Didelphis marsupialis,3.0
Lyssavirus,Sturnira lilium,3.0
Lyssavirus,Lepus californicus,3.0
Lyssavirus,Tadarida brasiliensis,3.0
Lyssavirus,Ovis aries,3.0
Lyssavirus,Eptesicus fuscus,3.0
Lyssavirus,Pan troglodytes,3.0
Lyssavirus,Procyon lotor,3.0
Lyssavirus,Pteropus alecto,3.0
Lyssavirus,Phyllostomus hastatus,3.0
Lyssavirus,Sigmodon hispidus,3.0
Lyssavirus,Pipistrellus kuhlii,4.0
Lyssavirus,Caluromys philander,4.0
Lyssavirus,Erythrocebus patas,4.0
Lyssavirus,Hipposideros ruber,4.0
Lyssavirus,Choloepus hoffmanni,4.0
Lyssavirus,Rhinolophus sinicus,4.0
Lyssavirus,Cercopithecus ascanius,4.0
Lyssavirus,Philander opossum,4.0
Lyssavirus,Vulpes vulpes,4.0
Lyssavirus,Tamandua tetradactyla,4.0
Lyssavirus,Anoura geoffroyi,4.0
Lyssavirus,Microtus agrestis,4.0
Lyssavirus,Megaloglossus woermanni,4.0
Lyssavirus,Microtus arvalis,4.0
Lyssavirus,Miniopterus fuliginosus,4.0
Lyssavirus,Natalus tumidirostris,4.0
Lyssavirus,Eptesicus serotinus,4.0
Lyssavirus,Papio papio,4.0
Lyssavirus,Myotis emarginatus,4.0
Lyssavirus,Ammospermophilus nelsoni,4.0
Lyssavirus,Epomops franqueti,4.0
Lyssavirus,Marmota monax,4.0
Lyssavirus,Hylaeamys laticeps,4.0
Lyssavirus,Pteronotus davyi,4.0
Lyssavirus,Tolypeutes matacus,4.0
Lyssavirus,Molossus molossus,4.0
Lyssavirus,Mops condylurus,4.0
Lyssavirus,Scotophilus dinganii,4.0
Lyssavirus,Epomophorus gambianus,4.0
Lyssavirus,Hipposideros pomona,4.0
Lyssavirus,Peromyscus maniculatus,4.0
Lyssavirus,Pongo pygmaeus,4.0
Lyssavirus,Microtus oeconomus,4.0
Lyssavirus,Didelphis virginiana,4.0
Lyssavirus,Hipposideros pratti,4.0
Lyssavirus,Melogale moschata,4.0
Lyssavirus,Rhinolophus euryale,4.0
Lyssavirus,Pteropus giganteus,4.0
Lyssavirus,Cynopterus brachyotis,4.0
Lyssavirus,Dasyprocta leporina,4.0
Lyssavirus,Equus asinus,4.0
Lyssavirus,Rhinolophus clivosus,4.0
Lyssavirus,Chaerephon pusillus,4.0
Lyssavirus,Dasypus novemcinctus,4.0
Lyssavirus,Felis catus,4.0
Lyssavirus,Uroderma bilobatum,4.0
Lyssavirus,Epomophorus labiatus,4.0
Lyssavirus,Tamias striatus,4.0
Lyssavirus,Suncus murinus,4.0
Lyssavirus,Alouatta caraya,4.0
Lyssavirus,Murina leucogaster,4.0
Lyssavirus,Rhinolophus pusillus,4.0
Lyssavirus,Mephitis mephitis,4.0
Lyssavirus,Rhinolophus rex,4.0
Lyssavirus,Hypsugo savii,4.0
Lyssavirus,Capra hircus,4.0
Lyssavirus,Myotis ricketti,4.0
Lyssavirus,Ovis dalli,4.0
Lyssavirus,Otospermophilus beecheyi,4.0
Lyssavirus,Macropus agilis,4.0
Lyssavirus,Tatera indica,4.0
Lyssavirus,Arvicanthis niloticus,4.0
Lyssavirus,Macropus giganteus,4.0
Lyssavirus,Myotis daubentonii,4.0
Lyssavirus,Bison bison,4.0
Lyssavirus,Oryctolagus cuniculus,4.0
Lyssavirus,Micropteropus pusillus,4.0
Lyssavirus,Lemniscomys striatus,4.0
Lyssavirus,Zygodontomys brevicauda,4.0
Lyssavirus,Myotis keenii,4.0
Lyssavirus,Triaenops persicus,4.0
Lyssavirus,Heteromys anomalus,4.0
Lyssavirus,Rangifer tarandus,4.0
Lyssavirus,Mico leucippe,4.0
Lyssavirus,Vicugna pacos,4.0
Lyssavirus,Mastomys natalensis,4.0
Lyssavirus,Myodes rutilus,4.0
Lyssavirus,Rhinolophus affinis,4.0
Lyssavirus,Hipposideros bicolor,4.0
Lyssavirus,Microtus gregalis,4.0
Lyssavirus,Platyrrhinus helleri,4.0
Lyssavirus,Carollia brevicauda,4.0
Lyssavirus,Scotophilus leucogaster,4.0
Lyssavirus,Peromyscus leucopus,4.0
Lyssavirus,Phyllostomus discolor,4.0
Lyssavirus,Vespertilio sinensis,4.0
Lyssavirus,Macaca sinica,4.0
Lyssavirus,Rhinopoma hardwickii,4.0
Lyssavirus,Neoromicia capensis,4.0
Lyssavirus,Chalinolobus gouldii,5.0
Lyssavirus,Megaerops niphanae,5.0
Lyssavirus,Cavia porcellus,5.0
Lyssavirus,Myotis myotis,5.0
Lyssavirus,Rhinolophus hipposideros,5.0
Lyssavirus,Rousettus amplexicaudatus,5.0
Lyssavirus,Nyctinomops laticaudatus,5.0
Lyssavirus,Funambulus tristriatus,5.0
Lyssavirus,Sturnira erythromos,5.0
Lyssavirus,Myotis nattereri,5.0
Lyssavirus,Atelerix albiventris,5.0
Lyssavirus,Myotis volans,5.0
Lyssavirus,Rhinolophus macrotis,5.0
Lyssavirus,Myotis macrodactylus,5.0
Lyssavirus,Nycteris gambiensis,5.0
Lyssavirus,Myotis riparius,5.0
Lyssavirus,Eptesicus nilssonii,5.0
Lyssavirus,Tylonycteris robustula,5.0
Lyssavirus,Apodemus argenteus,5.0
Lyssavirus,Eidolon dupreanum,5.0
Lyssavirus,Lophuromys sikapusi,5.0
Lyssavirus,Reithrodontomys megalotis,5.0
Lyssavirus,Pipistrellus coromandra,5.0
Lyssavirus,Rhinolophus shameli,5.0
Lyssavirus,Myotis macropus,5.0
Lyssavirus,Odocoileus hemionus,5.0
Lyssavirus,Microtus californicus,5.0
Lyssavirus,Oryzomys palustris,5.0
Lyssavirus,Hipposideros larvatus,5.0
Lyssavirus,Trichosurus vulpecula,5.0
Lyssavirus,Cephalophus leucogaster,5.0
Lyssavirus,Rattus tanezumi,5.0
Lyssavirus,Rhinolophus creaghi,5.0
Lyssavirus,Antilocapra americana,5.0
Lyssavirus,Rhinolophus mehelyi,5.0
Lyssavirus,Alouatta palliata,5.0
Lyssavirus,Rattus argentiventer,5.0
Lyssavirus,Myotis dasycneme,5.0
Lyssavirus,Thomomys talpoides,5.0
Lyssavirus,Rhinolophus blasii,5.0
Lyssavirus,Onychomys torridus,5.0
Lyssavirus,Saguinus geoffroyi,5.0
Lyssavirus,Lama glama,5.0
Lyssavirus,Marmota flaviventris,5.0
Lyssavirus,Lichonycteris obscura,5.0
Lyssavirus,Orcinus orca,5.0
Lyssavirus,Barbastella barbastellus,5.0
Lyssavirus,Alces alces,5.0
Lyssavirus,Microtus pennsylvanicus,5.0
Lyssavirus,Mandrillus sphinx,5.0
Lyssavirus,Ia io,5.0
